It	PRP
re	RB
-	HYPH
entered	VBN
Earth	NNP
's	POS
atmosphere	NN
and	CC
burned	VBD
up	RP
over	IN
Africa	NNP
on	IN
December	NNP
7	CD
at	IN
approximately	RB
19:51	CD
UT	NN
(	-LRB-
2:51	CD
p.m.	NN
EST	NNP
)	-RRB-
at	IN
an	DT
estimated	VBN
location	NN
of	IN
16.4	CD
N	NN
,	,
18.6	CD
E.	NNP

The	DT
probe	NN
returned	VBD
telemetry	NN
for	IN
about	RB
25	CD
hours	NNS
of	IN
its	PRP$
38	CD
hour	NN
6	CD
minute	NN
journey	NN
.	.

The	DT
other	JJ
13	CD
hours	NNS
were	VBD
blackout	NN
periods	NNS
due	JJ
to	IN
the	DT
location	NN
of	IN
the	DT
two	CD
tracking	NN
stations	NNS
.	.

The	DT
returned	VBN
information	NN
showed	VBD
that	IN
the	DT
internal	JJ
temperature	NN
remained	VBD
at	IN
about	IN
43	CD
°C	NNS
over	IN
most	JJS
of	IN
the	DT
period	NN
.	.

The	DT
trapped	JJ
radiation	NN
starts	VBZ
at	IN
an	DT
altitude	NN
of	IN
several	JJ
hundred	CD
miles	NNS
from	IN
Earth	NNP
(	-LRB-
where	WRB
the	DT
outer	JJ
belt	NN
was	VBD
first	RB
observed	VBN
by	IN
Sputnik	NNP
2	CD
and	CC
Sputnik	NNP
3	CD
)	-RRB-
and	CC
extends	VBZ
for	IN
several	JJ
thousand	CD
miles	NNS
into	IN
space	NN
.	.

