According	VBG
to	IN
the	DT
ancient	JJ
Hindu	NNP
scriptures	NNS
,	,
there	EX
are	VBP
four	CD
"	``
varnas	NNS
.	.
"	''

The	DT
Bhagavad	NNP
Gita	NNP
says	VBZ
varnas	NNS
are	VBP
decided	VBN
based	VBN
on	IN
Guna	NNP
and	CC
Karma	NNP
.	.

Manusmriti	NNP
and	CC
some	DT
other	JJ
shastras	NNS
mention	VB
four	CD
varnas	NNS
:	:
the	DT
Brahmins	NNPS
(	-LRB-
teachers	NNS
,	,
scholars	NNS
and	CC
priests	NNS
)	-RRB-
,	,
the	DT
Kshatriyas	NNP
(	-LRB-
kings	NNS
and	CC
warriors	NNS
)	-RRB-
,	,
the	DT
Vaishyas	NNP
(	-LRB-
traders	NNS
)	-RRB-
,	,
and	CC
Sudras	NNP
(	-LRB-
agriculturists	NNS
,	,
service	NN
providers	NNS
,	,
and	CC
some	DT
artisan	NN
groups	NNS
)	-RRB-
.	.

Offspring	NN
of	IN
different	JJ
varnas	NNS
belong	VBP
to	IN
different	JJ
'	``
Jati	NNP
's	POS
.	.

Another	DT
group	NN
excluded	VBN
from	IN
the	DT
main	JJ
society	NN
was	VBD
called	VBN
Parjanya	NNP
or	CC
Antyaja	NNP
.	.

This	DT
group	NN
of	IN
former	JJ
"	``
untouchables	NNS
"	''
(	-LRB-
now	RB
called	VBN
Dalits	NNS
)	-RRB-
was	VBD
considered	VBN
either	CC
the	DT
lower	JJR
section	NN
of	IN
Shudras	NNP
or	CC
outside	IN
the	DT
caste	NN
system	NN
altogether	RB
.	.

Passages	NNS
from	IN
scriptures	NNS
such	JJ
as	IN
Manusmriti	NNP
indicate	VBP
that	IN
the	DT
varna	NN
system	NN
was	VBD
originally	RB
non	JJ
-	HYPH
hereditary	JJ
.	.
'	''

ManuSmriti	NNP
X:65	NNP
'	''
:	:
"	``
As	IN
the	DT
son	NN
of	IN
Shudra	NNP
can	MD
attain	VB
the	DT
rank	NN
of	IN
a	DT
Brahmin	NNP
,	,
the	DT
son	NN
of	IN
Brahmin	NNP
can	MD
attain	VB
rank	NN
of	IN
a	DT
shudra	NN
.	.

Even	RB
so	RB
with	IN
him	PRP
who	WP
is	VBZ
born	VBN
of	IN
a	DT
Vaishya	NNP
or	CC
a	DT
Kshatriya	NNP
"	''

