It	PRP
can	MD
be	VB
inferred	VBN
from	IN
Tacitus	NNP
'	POS
description	NN
in	IN
'	``
Germania	NNP
'	''
that	IN
his	PRP$
"	``
Venethi	NNP
"	''
lived	VBD
possibly	RB
around	IN
the	DT
middle	JJ
Dnieper	NNP
basin	NN
,	,
which	WDT
in	IN
his	PRP$
times	NNS
would	MD
correspond	VB
to	IN
the	DT
Proto	NNP
-	HYPH
Slavic	NNP
Zarubintsy	NNP
cultural	JJ
sphere	NN
.	.

At	IN
that	DT
time	NN
the	DT
Venethi	NNP
would	MD
therefore	RB
mean	VB
the	DT
Kiev	NNP
culture	NN
people	NNS
.	.

Jordanes	NNP
'	POS
6th	JJ
century	NN
description	NN
of	IN
the	DT
"	``
populous	JJ
race	NN
of	IN
the	DT
Venethi	NNP
"	``
range	NN
includes	VBZ
the	DT
regions	NNS
near	IN
the	DT
left	JJ
(	-LRB-
northern	JJ
)	-RRB-
ridge	NN
of	IN
the	DT
Carpathian	NNP
Mountains	NNPS
and	CC
stretching	VBG
from	IN
there	RB
"	``
almost	RB
endlessly	RB
"	''
east	NN
,	,
while	IN
in	IN
the	DT
western	JJ
direction	NN
reaching	VBG
the	DT
sources	NNS
of	IN
the	DT
Vistula	NNP
.	.

The	DT
Venethi	NNP
were	VBD
the	DT
third	JJ
Slavic	NNP
branch	NN
of	IN
an	DT
unspecified	JJ
location	NN
(	-LRB-
the	DT
more	RBR
distant	JJ
from	IN
Jordanes	NNP
'	POS
vantage	NN
and	CC
more	JJR
ancestral	JJ
in	IN
relation	NN
to	IN
the	DT
other	JJ
two	CD
,	,
the	DT
Kolochin	NNP
culture	NN
is	VBZ
the	DT
likely	JJ
possibility	NN
)	-RRB-
,	,
as	RB
well	RB
as	IN
the	DT
overall	JJ
designation	NN
for	IN
the	DT
totality	NN
of	IN
the	DT
Slavic	JJ
peoples	NNS
,	,
who	WP
"	``
though	RB
off	IN
-	HYPH
shoots	NNS
from	IN
one	CD
stock	NN
,	,
have	VBP
now	RB
three	CD
names	NNS
"	''
.	.

