When	WRB
trains	NNS
with	IN
wounded	VBN
and	CC
crippled	VBN
German	JJ
soldiers	NNS
started	VBD
returning	VBG
from	IN
Eastern	NNP
Front	NNP
they	PRP
were	VBD
welcomed	VBN
alongside	IN
train	NN
tracks	NNS
by	IN
groups	NNS
of	IN
celebrating	VBG
Polish	JJ
population	NN
.	.

The	DT
ones	NNS
from	IN
Bessarabia	NNP
were	VBD
considered	VBN
the	DT
worst	JJS
.	.

While	IN
some	DT
initially	RB
talked	VBD
to	IN
Poles	NNPS
,	,
in	IN
time	NN
as	IN
they	PRP
soaked	VBD
up	RP
Nazi	NNP
ideology	NN
,	,
this	DT
stopped	VBD
,	,
and	CC
some	DT
turned	VBD
to	TO
violence	NN
against	IN
Poles	NNPS
.	.

On	IN
farms	NNS
the	DT
Poles	NNPS
were	VBD
treated	VBN
by	IN
Germans	NNPS
as	IN
farm	NN
animals	NNS
,	,
and	CC
some	DT
Germans	NNPS
treated	VBD
their	PRP$
dogs	NNS
more	RBR
humanely	RB
than	IN
Polish	JJ
slave	NN
labourers	NNS
.	.

