There	EX
have	VBP
been	VBN
many	JJ
offerings	NNS
on	IN
conceptions	NNS
of	IN
peace/	NN
or	CC
multiple	JJ
forms	NNS
of	IN
peace	NN
.	.

These	DT
range	NN
from	IN
the	DT
well	RB
known	VBN
works	NNS
of	IN
Kant	NNP
,	,
Locke	NNP
,	,
Rousseau	NNP
,	,
Paine	NNP
,	,
on	IN
various	JJ
liberal	JJ
international	JJ
and	CC
constitutional	JJ
and	CC
plans	VBZ
for	IN
peace	NN
.	.

Variations	NNS
and	CC
additions	NNS
have	VBP
been	VBN
developed	VBN
more	RBR
recently	RB
by	IN
scholars	NNS
such	JJ
as	IN
Raymond	NNP
Aron	NNP
,	,
Edward	NNP
Azar	NNP
,	,
John	NNP
Burton	NNP
,	,
Martin	NNP
Ceadal	NNP
,	,
Kevin	NNP
Dooley	NNP
,	,
Johan	NNP
Galtung	NNP
,	,
Michael	NNP
Howard	NNP
,	,
Vivienne	NNP
Jabri	NNP
,	,
Jean	NNP
-	HYPH
Paul	NNP
Lederach	NNP
,	,
Roger	NNP
Mac	NNP
Ginty	NNP
,	,
Hugh	NNP
Miall	NNP
,	,
David	NNP
Mitrany	NNP
,	,
Oliver	NNP
Ramsbotham	NNP
,	,
Anatol	NNP
Rapoport	NNP
,	,
Mikkel	NNP
Vedby	NNP
Rasmussen	NNP
,	,
Oliver	NNP
Richmond	NNP
,	,
S.P.	NNP
Udayakumar	NNP
,	,
Tom	NNP
Woodhouse	NNP
,	,
others	NNS
mentioned	VBN
above	IN
and	CC
many	JJ
more	JJR
.	.

Democratic	JJ
peace	NN
,	,
liberal	JJ
peace	NN
,	,
sustainable	JJ
peace	NN
,	,
civil	JJ
peace	NN
,	,
and	CC
other	JJ
concepts	NNS
are	VBP
regularly	RB
used	VBN
in	IN
such	JJ
work	NN
.	.

