There	EX
was	VBD
another	DT
station	NN
,	,
Poulton	NNP
Curve	NNP
Halt	NNP
,	,
for	IN
Fleetwood	NNP
to	IN
Blackpool	NNP
trains	NNS
,	,
between	IN
1909	CD
and	CC
1952	CD
.	.

Market	NNP
Square	NNP
-	HYPH
The	NNP
square	NN
is	VBZ
now	RB
closed	VBN
to	IN
traffic	NN
and	CC
contains	VBZ
several	JJ
features	NNS
of	IN
historical	JJ
note	NN
.	.

Pubs	UH
and	CC
clubs	NNS
-	HYPH
Poulton	NNP
is	VBZ
known	VBN
for	IN
its	PRP$
many	JJ
drinking	NN
establishments	NNS
,	,
restaurants	NNS
and	CC
nightclubs	NNS
.	.

These	DT
include	VBP
"	``
The	DT
Golden	NNP
Ball	NNP
"	''
,	,
the	DT
town	NN
's	POS
most	RBS
notable	JJ
public	JJ
house	NN
,	,
where	WRB
victory	NN
over	IN
Napolean	NNP
at	IN
Waterloo	NNP
was	VBD
announced	VBN
and	CC
"	``
The	DT
Bull	NNP
Inn	NNP
"	''
once	RB
one	CD
of	IN
Poulton	NNP
's	POS
three	CD
Coaching	NNP
inns	NNS
.	.

