There	EX
are	VBP
two	CD
major	JJ
processes	NNS
for	IN
recovering	VBG
the	DT
phases	NNS
using	VBG
the	DT
data	NNS
obtained	VBN
by	IN
regular	JJ
equipment	NN
.	.

(	-LRB-
A	DT
trio	NN
of	IN
reflections	NNS
in	IN
which	WDT
the	DT
intensity	NN
and	CC
phase	NN
of	IN
one	CD
reflection	NN
can	MD
be	VB
explained	VBN
by	IN
the	DT
other	JJ
two	CD
has	VBZ
a	DT
triple	JJ
relation	NN
.	.
)	-RRB-

The	DT
other	JJ
is	VBZ
the	DT
Patterson	NNP
method	NN
,	,
which	WDT
directly	RB
determines	VBZ
the	DT
positions	NNS
of	IN
heavy	JJ
atoms	NNS
.	.

Because	IN
of	IN
the	DT
development	NN
of	IN
computers	NNS
,	,
the	DT
direct	JJ
method	NN
is	VBZ
now	RB
the	DT
most	RBS
useful	JJ
technique	NN
for	IN
solving	VBG
the	DT
phase	NN
problem	NN
.	.

