He	PRP
further	RB
writes	VBZ
in	IN
the	DT
article	NN
that	WDT
the	DT
clear	JJ
majority	NN
of	IN
those	DT
who	WP
leave	VBP
of	IN
their	PRP$
own	JJ
free	JJ
will	MD
speak	VB
positively	RB
of	IN
certain	JJ
aspects	NNS
of	IN
their	PRP$
past	JJ
experience	NN
.	.

While	IN
readily	RB
acknowledging	VBG
the	DT
ways	NNS
a	DT
given	VBN
religious	JJ
movement	NN
failed	VBD
to	TO
meet	VB
their	PRP$
personal	JJ
expectations	NNS
and	CC
spiritual	JJ
needs	NNS
,	,
many	JJ
voluntary	JJ
defectors	NNS
have	VBP
found	VBN
ways	NNS
of	IN
salvaging	VBG
some	DT
redeeming	VBG
values	NNS
from	IN
their	PRP$
previous	JJ
religious	JJ
associations	NNS
and	CC
activities	NNS
.	.

But	CC
there	EX
are	VBP
some	DT
voluntary	JJ
apostates	NNS
from	IN
new	JJ
religious	JJ
movements	NNS
who	WP
leave	VBP
deeply	RB
embittered	VBN
and	CC
harshly	RB
critical	JJ
of	IN
their	PRP$
former	JJ
religious	JJ
associations	NNS
and	CC
activities	NNS
.	.

Long	JJ
-	HYPH
term	NN
and	CC
heavily	RB
involved	JJ
members	NNS
of	IN
new	JJ
religious	JJ
movements	NNS
who	WP
over	VBP
time	NN
become	VBP
disenchanted	JJ
with	IN
their	PRP$
religion	NN
often	RB
throw	VBP
all	DT
of	IN
the	DT
blame	NN
on	IN
their	PRP$
former	JJ
religious	JJ
associations	NNS
and	CC
activities	NNS
.	.
[	-LRB-
...	NFP
]	-RRB-

