(	-LRB-
Traditional	JJ
English	JJ
and	CC
American	JJ
popular	JJ
cooking	NN
traditions	NNS
of	IN
that	DT
time	NN
demanded	VBD
that	IN
all	DT
vegetables	NNS
be	VB
boiled	VBN
or	CC
otherwise	RB
cooked	VBN
before	IN
being	VBG
served	VBN
.	.
)	-RRB-

For	IN
several	JJ
generations	NNS
the	DT
Portage	NNP
River	NNP
area	NN
led	VBD
the	DT
nation	NN
in	IN
celery	NN
production	NN
.	.

The	DT
best	RBS
known	VBN
strawberry	NN
farm	NN
was	VBD
R.	NNP
M.	NNP
Kellogg	NNP
's	POS
in	IN
Three	CD
Rivers	NNPS
,	,
founded	VBN
in	IN
1896	CD
.	.

The	DT
R.	NNP
M.	NNP
Kellogg	NNP
farms	NNS
also	RB
maintained	VBD
a	DT
popular	JJ
tourist	NN
attraction	NN
,	,
the	DT
Kellogg	NNP
Gardens	NNPS
,	,
elaborate	JJ
gardens	NNS
with	IN
many	JJ
unusual	JJ
structures	NNS
,	,
next	RB
to	IN
the	DT
Portage	NNP
River	NNP
in	IN
the	DT
city	NN
of	IN
Three	NNP
Rivers	NNPS
.	.

