It	PRP
does	VBZ
not	RB
relate	VB
to	IN
carrying	VBG
capacity	NN
,	,
and	CC
is	VBZ
not	RB
a	DT
term	NN
in	IN
opposition	NN
to	IN
overpopulation	NN
,	,
which	WDT
deals	VBZ
with	IN
the	DT
total	JJ
possible	JJ
population	NN
that	WDT
can	MD
be	VB
sustained	VBN
by	IN
available	JJ
food	NN
,	,
water	NN
,	,
sanitation	NN
and	CC
other	JJ
infrastructure	NN
.	.

"	``
Underpopulation	NN
"	''
is	VBZ
usually	RB
defined	VBN
as	IN
a	DT
state	NN
in	IN
which	WDT
a	DT
country	NN
's	POS
population	NN
has	VBZ
declined	VBN
too	RB
much	JJ
to	TO
support	VB
its	PRP$
current	JJ
economic	JJ
system	NN
.	.

Thus	RB
the	DT
term	NN
has	VBZ
nothing	NN
to	TO
do	VB
with	IN
the	DT
biological	JJ
aspects	NNS
of	IN
carrying	VBG
capacity	NN
,	,
but	CC
is	VBZ
an	DT
economic	JJ
term	NN
employed	VBN
to	TO
imply	VB
that	IN
the	DT
transfer	NN
payment	NN
schemes	NNS
of	IN
some	DT
developed	VBN
countries	NNS
might	MD
fail	VB
once	IN
the	DT
population	NN
declines	VBZ
to	IN
a	DT
certain	JJ
point	NN
.	.

In	IN
this	DT
case	NN
,	,
the	DT
younger	JJR
generation	NN
may	MD
not	RB
be	VB
able	JJ
to	TO
support	VB
the	DT
older	JJR
generation	NN
.	.

