It	PRP
was	VBD
popular	JJ
in	IN
Europe	NNP
in	IN
the	DT
16th	NN
.	.
and	CC
17th	JJ
.	.
centuries	NNS
.	.

Surviving	VBG
examples	NNS
have	VBP
a	DT
variety	NN
of	IN
head	NN
forms	NNS
but	CC
there	EX
are	VBP
two	CD
main	JJ
variants	NNS
,	,
one	NN
with	IN
the	DT
side	NN
blades	NNS
(	-LRB-
known	VBN
as	IN
flukes	NNS
or	CC
wings	NNS
)	-RRB-
branching	VBG
from	IN
the	DT
neck	NN
of	IN
the	DT
central	JJ
blade	NN
at	IN
45	CD
degrees	NNS
,	,
the	DT
other	JJ
with	IN
hooked	VBN
blades	NNS
curving	VBG
back	RB
towards	IN
the	DT
haft	NN
.	.

The	DT
corseque	NN
is	VBZ
usually	RB
associated	VBN
with	IN
the	DT
'	``
rawcon	NN
'	''
,	,
ranseur	NN
and	CC
'	``
runka	NN
'	''
.	.

Another	DT
possible	JJ
association	NN
is	VBZ
with	IN
the	DT
"	``
three	CD
-	HYPH
grayned	NN
staff"Grayned	VBD
'	``
meaning	VBG
'	``
bladed	VBN
'	''
listed	VBN
as	IN
being	VBG
in	IN
the	DT
armoury	NN
of	IN
Henry	NNP
VIII	NNP
in	IN
1547	CD
(	-LRB-
though	IN
the	DT
same	JJ
list	NN
also	RB
features	VBZ
84	CD
rawcons	NNS
,	,
suggesting	VBG
the	DT
weapons	NNS
were	VBD
not	RB
identical	JJ
in	IN
16th	JJ
.	.
century	NN
English	JJ
eyes	NNS
)	-RRB-
.	.

