It	PRP
features	VBZ
the	DT
Second	NNP
Empire	NNP
architectural	JJ
style	NN
that	WDT
was	VBD
popular	JJ
for	IN
prestigious	JJ
buildings	NNS
both	CC
in	IN
Europe	NNP
(	-LRB-
especially	RB
France	NNP
where	WRB
the	DT
style	NN
originated	VBD
)	-RRB-
and	CC
the	DT
United	NNP
States	NNP
during	IN
the	DT
Victorian	JJ
era	NN
.	.

Although	IN
somewhat	RB
more	RBR
sober	JJ
in	IN
appearance	NN
and	CC
lacking	VBG
a	DT
towering	VBG
central	JJ
belfry	NN
,	,
Quebec	NNP
City	NNP
's	POS
Parliament	NNP
Building	NNP
bears	VBZ
a	DT
definite	JJ
likeness	NN
to	IN
the	DT
Philadelphia	NNP
City	NNP
Hall	NNP
,	,
another	DT
Second	NNP
Empire	NNP
landmark	NN
in	IN
North	NNP
America	NNP
which	WDT
was	VBD
built	VBN
during	IN
the	DT
same	JJ
period	NN
.	.

Even	RB
though	IN
the	DT
building	NN
's	POS
symmetrical	JJ
layout	NN
with	IN
a	DT
frontal	JJ
clock	NN
tower	NN
rising	VBG
amidships	NNS
is	VBZ
typical	JJ
of	IN
legislative	JJ
institutions	NNS
of	IN
British	JJ
heritage	NN
,	,
the	DT
architectural	JJ
style	NN
is	VBZ
believed	VBN
to	TO
be	VB
unique	JJ
among	IN
parliament	NN
buildings	NNS
found	VBN
in	IN
other	JJ
Canadian	JJ
provincial	JJ
capitals	NNS
.	.

Its	PRP$
facade	NN
presents	VBZ
a	DT
pantheon	NN
representing	VBG
significant	JJ
events	NNS
and	CC
people	NNS
in	IN
the	DT
history	NN
of	IN
Quebec	NNP
.	.

