One	CD
of	IN
the	DT
adventure	NN
tour	NN
sites	NNS
is	VBZ
boating	VBG
upward	RB
on	IN
the	DT
Chay	NNP
River	NNP
into	IN
primitive	JJ
forests	NNS
,	,
as	IN
the	DT
river	NN
becomes	VBZ
sinuous	JJ
with	IN
several	JJ
waterfalls	NNS
and	CC
whirlpools	NNS
until	IN
tourists	NNS
arrive	VBP
at	IN
Tro	NNP
Mong	NNP
.	.

There	EX
is	VBZ
a	DT
bull	NN
field	NN
called	VBD
Ran	NNP
Bo	NNP
(	-LRB-
Bull	NNP
Field	NNP
)	-RRB-
due	IN
to	IN
the	DT
fact	NN
that	IN
wild	JJ
bulls	NNS
usually	RB
comes	VBZ
and	CC
reproduce	VB
in	IN
mating	VBG
season	NN
.	.

There	EX
are	VBP
also	RB
some	DT
interesting	JJ
tourist	NN
attractions	NNS
in	IN
this	DT
park	NN
like	IN
Nu?c	NNP
Ngang	NNP
(	-LRB-
lit	VBN
.	.
:	:
Horizontal	JJ
Spring	NNP
)	-RRB-
,	,
a	DT
spring	NN
runs	VBZ
horizontally	RB
instead	RB
of	IN
vertically	RB
as	IN
usual	JJ
;	:
?á	NNS
N?m	NNP
(	-LRB-
Crouching	VBG
Stone	NNP
)	-RRB-
,	,
a	DT
stone	NN
blockading	VBG
a	DT
stream	NN
current	NN
;	:
Chân	NNP
Th?t	NNP
(	-LRB-
Chopping	NNP
Board	NNP
)	-RRB-
,	,
a	DT
chopping	NN
-	HYPH
board	NN
-	HYPH
shaped	VBN
stone	NN
.	.

But	CC
above	IN
all	DT
,	,
the	DT
most	RBS
spectacular	JJ
scene	NN
is	VBZ
this	DT
area	NN
is	VBZ
Nu?c	JJ
Tr?i	NNP
(	-LRB-
Surfacing	NNP
Stream	NNP
)	-RRB-
,	,
a	DT
stream	NN
surfacing	VBG
from	IN
the	DT
ground	NN
.	.

