It	PRP
was	VBD
the	DT
best	RBS
-	HYPH
selling	VBG
car	NN
in	IN
Europe	NNP
from	IN
2001	CD
to	IN
2003	CD
.	.

The	DT
1.4L	NNP
XR	NNP
was	VBD
the	DT
best	RBS
-	HYPH
selling	VBG
model	NN
.	.

Sales	NNS
in	IN
the	DT
UK	NNP
were	VBD
strong	JJ
from	IN
the	DT
start	NN
,	,
with	IN
the	DT
206	CD
regularly	RB
being	VBG
among	IN
the	DT
nation	NN
's	POS
five	CD
most	RBS
popular	JJ
new	JJ
cars	NNS
during	IN
its	PRP$
first	JJ
six	CD
years	NNS
on	IN
sale	NN
.	.

Second	JJ
-	HYPH
hand	NN
examples	NNS
of	IN
the	DT
206	CD
traditionally	RB
hold	VBP
their	PRP$
value	NN
well	UH
,	,
due	JJ
to	IN
high	JJ
demand	NN
.	.

