When	WRB
diesels	NNS
began	VBD
operation	NN
between	IN
Calgary	NNP
and	CC
Revelstoke	NNP
in	IN
the	DT
early	JJ
1950s	NNS
the	DT
Selkirks	NNPS
were	VBD
assigned	VBN
to	TO
work	VB
the	DT
Brooks	NNP
,	,
Alberta	NNP
and	CC
Maple	NNP
Creek	NNP
,	,
Saskatchewan	NNP
subdivisions	NNS
between	IN
Calgary	NNP
and	CC
Swift	NNP
Current	NNP
,	,
Saskatchewan	NNP
.	.

They	PRP
were	VBD
also	RB
used	VBN
to	TO
haul	VB
freight	NN
trains	NNS
north	RB
of	IN
their	PRP$
new	JJ
Alyth	NNP
terminal	NN
as	RB
far	RB
as	IN
Edmonton	NNP
,	,
Alberta	NNP
.	.

