There	EX
are	VBP
two	CD
people	NNS
involved	VBN
in	IN
the	DT
performance	NN
:	:
a	DT
musical	JJ
performer	NN
and	CC
a	DT
person	NN
called	VBN
'	``
morshed	VBN
'	''
.	.

The	DT
method	NN
of	IN
performance	NN
,	,
its	PRP$
characters	NNS
and	CC
the	DT
techniques	NNS
used	VBN
in	IN
writing	VBG
the	DT
puppet	NN
show	NN
make	VB
it	PRP
unique	JJ
and	CC
distinguish	VB
it	PRP
from	IN
other	JJ
types	NNS
of	IN
puppetry	NN
.	.

Puppetry	NNP
is	VBZ
still	RB
very	RB
common	JJ
in	IN
Iran	NNP
.	.

Rostam	NNP
and	CC
Sohrab	NNP
puppet	NN
opera	NN
is	VBZ
an	DT
example	NN
of	IN
the	DT
most	RBS
notable	JJ
performance	NN
in	IN
modern	JJ
day	NN
Iran	NNP
.	.

