It	PRP
has	VBZ
been	VBN
observed	VBN
that	IN
well	RB
-	HYPH
fed	VBN
predator	NN
animals	NNS
in	IN
a	DT
lax	JJ
captivity	NN
(	-LRB-
for	IN
instance	NN
,	,
pet	NN
or	CC
farm	NN
animals	NNS
)	-RRB-
will	MD
usually	RB
differentiate	VB
between	IN
putative	JJ
prey	NN
animals	NNS
who	WP
are	VBP
familiar	JJ
co	NN
-	,
inhabitants	NNS
in	IN
the	DT
same	JJ
human	JJ
area	NN
from	IN
wild	JJ
ones	NNS
outside	IN
the	DT
area	NN
.	.

This	DT
interaction	NN
can	MD
range	VB
from	IN
peaceful	JJ
coexistence	NN
to	TO
close	VB
companionship	NN
;	:
motivation	NN
to	TO
ignore	VB
the	DT
predatory	JJ
instinct	NN
may	MD
result	VB
from	IN
mutual	JJ
advantage	NN
or	CC
fear	NN
of	IN
reprisal	NN
from	IN
human	JJ
masters	NNS
who	WP
have	VBP
made	VBN
clear	JJ
that	IN
harming	VBG
co	NN
-	HYPH
inhabitants	NNS
will	MD
not	RB
be	VB
tolerated	VBN
.	.

Pet	JJ
cats	NNS
and	CC
pet	JJ
mice	NNS
,	,
for	IN
example	NN
,	,
may	MD
live	VB
together	RB
in	IN
the	DT
same	JJ
human	JJ
residence	NN
without	IN
incident	NN
as	IN
companions	NNS
.	.

Pet	JJ
cats	NNS
and	CC
pet	JJ
dogs	NNS
under	IN
human	JJ
mastership	NN
often	RB
depend	VBP
on	IN
each	DT
other	JJ
for	IN
warmth	NN
,	,
companionship	NN
,	,
and	CC
even	RB
protection	NN
,	,
particularly	RB
in	IN
rural	JJ
areas	NNS
.	.

