It	PRP
can	MD
reach	VB
a	DT
maximum	JJ
length	NN
of	IN
approximately	RB
11	CD
cm	NN
.	.

The	DT
body	NN
colour	NN
is	VBZ
bright	JJ
green	JJ
.	.

The	DT
tail	NN
may	MD
be	VB
bright	JJ
blue	JJ
.	.

On	IN
the	DT
back	NN
there	RB
often	RB
are	VBP
a	DT
number	NN
of	IN
small	JJ
red	JJ
-	HYPH
brick	NN
coloured	JJ
dots	NNS
.	.

Typical	JJ
is	VBZ
the	DT
turquoise	NN
blue	JJ
patch	NN
in	IN
the	DT
neck	NN
region	NN
,	,
which	WDT
may	MD
be	VB
segmented	VBN
by	IN
a	DT
small	JJ
red	JJ
dorsal	NN
stripe	NN
.	.

